date,Item Id,predicted_units_sarima
2024-07-01,B09KDLQ2GW,
2024-07-02,B09KDLQ2GW,
2024-07-03,B09KDLQ2GW,
2024-07-04,B09KDLQ2GW,
2024-07-05,B09KDLQ2GW,
2024-07-06,B09KDLQ2GW,
2024-07-07,B09KDLQ2GW,
2024-07-08,B09KDLQ2GW,
2024-07-09,B09KDLQ2GW,
2024-07-10,B09KDLQ2GW,
2024-07-11,B09KDLQ2GW,
2024-07-12,B09KDLQ2GW,
2024-07-13,B09KDLQ2GW,
2024-07-14,B09KDLQ2GW,
2024-07-15,B09KDLQ2GW,
2024-07-16,B09KDLQ2GW,
2024-07-17,B09KDLQ2GW,
2024-07-18,B09KDLQ2GW,
2024-07-19,B09KDLQ2GW,
2024-07-20,B09KDLQ2GW,
2024-07-21,B09KDLQ2GW,
2024-07-22,B09KDLQ2GW,
2024-07-23,B09KDLQ2GW,
2024-07-24,B09KDLQ2GW,
2024-07-25,B09KDLQ2GW,
2024-07-26,B09KDLQ2GW,
2024-07-27,B09KDLQ2GW,
2024-07-28,B09KDLQ2GW,
2024-07-01,B09KDN7PYR,
2024-07-02,B09KDN7PYR,
2024-07-03,B09KDN7PYR,
2024-07-04,B09KDN7PYR,
2024-07-05,B09KDN7PYR,
2024-07-06,B09KDN7PYR,
2024-07-07,B09KDN7PYR,
2024-07-08,B09KDN7PYR,
2024-07-09,B09KDN7PYR,
2024-07-10,B09KDN7PYR,
2024-07-11,B09KDN7PYR,
2024-07-12,B09KDN7PYR,
2024-07-13,B09KDN7PYR,
2024-07-14,B09KDN7PYR,
2024-07-15,B09KDN7PYR,
2024-07-16,B09KDN7PYR,
2024-07-17,B09KDN7PYR,
2024-07-18,B09KDN7PYR,
2024-07-19,B09KDN7PYR,
2024-07-20,B09KDN7PYR,
2024-07-21,B09KDN7PYR,
2024-07-22,B09KDN7PYR,
2024-07-23,B09KDN7PYR,
2024-07-24,B09KDN7PYR,
2024-07-25,B09KDN7PYR,
2024-07-01,B09KDNYCYR,
2024-07-02,B09KDNYCYR,
2024-07-03,B09KDNYCYR,
2024-07-04,B09KDNYCYR,
2024-07-05,B09KDNYCYR,
2024-07-06,B09KDNYCYR,
2024-07-07,B09KDNYCYR,
2024-07-08,B09KDNYCYR,
2024-07-09,B09KDNYCYR,
2024-07-10,B09KDNYCYR,
2024-07-11,B09KDNYCYR,
2024-07-12,B09KDNYCYR,
2024-07-16,B09KDNYCYR,
2024-07-17,B09KDNYCYR,
2024-07-18,B09KDNYCYR,
2024-07-19,B09KDNYCYR,
2024-07-20,B09KDNYCYR,
2024-07-21,B09KDNYCYR,
2024-07-22,B09KDNYCYR,
2024-07-23,B09KDNYCYR,
2024-07-24,B09KDNYCYR,
2024-07-25,B09KDNYCYR,
2024-07-26,B09KDNYCYR,
2024-07-01,B09KDPXYG3,
2024-07-02,B09KDPXYG3,
2024-07-03,B09KDPXYG3,
2024-07-04,B09KDPXYG3,
2024-07-05,B09KDPXYG3,
2024-07-06,B09KDPXYG3,
2024-07-07,B09KDPXYG3,
2024-07-08,B09KDPXYG3,
2024-07-10,B09KDPXYG3,
2024-07-11,B09KDPXYG3,
2024-07-12,B09KDPXYG3,
2024-07-14,B09KDPXYG3,
2024-07-15,B09KDPXYG3,
2024-07-16,B09KDPXYG3,
2024-07-17,B09KDPXYG3,
2024-07-18,B09KDPXYG3,
2024-07-19,B09KDPXYG3,
2024-07-20,B09KDPXYG3,
2024-07-21,B09KDPXYG3,
2024-07-22,B09KDPXYG3,
2024-07-23,B09KDPXYG3,
2024-07-24,B09KDPXYG3,
2024-07-25,B09KDPXYG3,
2024-07-26,B09KDPXYG3,
2024-07-27,B09KDPXYG3,
2024-07-28,B09KDPXYG3,
2024-07-01,B09KDQ2BWY,
2024-07-02,B09KDQ2BWY,
2024-07-03,B09KDQ2BWY,
2024-07-04,B09KDQ2BWY,
2024-07-05,B09KDQ2BWY,
2024-07-06,B09KDQ2BWY,
2024-07-07,B09KDQ2BWY,
2024-07-08,B09KDQ2BWY,
2024-07-09,B09KDQ2BWY,
2024-07-10,B09KDQ2BWY,
2024-07-11,B09KDQ2BWY,
2024-07-12,B09KDQ2BWY,
2024-07-13,B09KDQ2BWY,
2024-07-14,B09KDQ2BWY,
2024-07-15,B09KDQ2BWY,
2024-07-16,B09KDQ2BWY,
2024-07-17,B09KDQ2BWY,
2024-07-18,B09KDQ2BWY,
2024-07-19,B09KDQ2BWY,
2024-07-20,B09KDQ2BWY,
2024-07-21,B09KDQ2BWY,
2024-07-22,B09KDQ2BWY,
2024-07-23,B09KDQ2BWY,
2024-07-24,B09KDQ2BWY,
2024-07-25,B09KDQ2BWY,
2024-07-26,B09KDQ2BWY,
2024-07-01,B09KDR64LT,
2024-07-02,B09KDR64LT,
2024-07-03,B09KDR64LT,
2024-07-04,B09KDR64LT,
2024-07-05,B09KDR64LT,
2024-07-06,B09KDR64LT,
2024-07-07,B09KDR64LT,
2024-07-08,B09KDR64LT,
2024-07-09,B09KDR64LT,
2024-07-10,B09KDR64LT,
2024-07-11,B09KDR64LT,
2024-07-12,B09KDR64LT,
2024-07-13,B09KDR64LT,
2024-07-14,B09KDR64LT,
2024-07-15,B09KDR64LT,
2024-07-16,B09KDR64LT,
2024-07-17,B09KDR64LT,
2024-07-18,B09KDR64LT,
2024-07-19,B09KDR64LT,
2024-07-20,B09KDR64LT,
2024-07-21,B09KDR64LT,
2024-07-22,B09KDR64LT,
2024-07-23,B09KDR64LT,
2024-07-24,B09KDR64LT,
2024-07-25,B09KDR64LT,
2024-07-26,B09KDR64LT,
2024-07-01,B09KDTHJ6V,
2024-07-02,B09KDTHJ6V,
2024-07-03,B09KDTHJ6V,
2024-07-04,B09KDTHJ6V,
2024-07-05,B09KDTHJ6V,
2024-07-06,B09KDTHJ6V,
